person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.837226107501698,-0.09485238591158465,-0.43064351241838555,-0.7257388804075631,-1.8182968719169994,-0.8443279183077657,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.3773614361316414,-0.6736566870021042,-0.5669030967110903,0.45409834765205115,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.4611410644691227,-0.18763033783466687,1.3391263076465827,-0.2481010335023336,2.994428888448974,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.18902206931827023,-0.9166698615858229,2.450976793521892,2.973563719849496,2.71354424405214,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9013090630314219,-0.2518018582560606,0.2983960113327705,-0.376300156275323,-0.0075327269957387605,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.78511616528259,-0.43064351241838555,-0.9441380829902131,1.9917849554577176,0.5600953036764076,-0.9385143395458824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0469828481684617,0.7683697119830332,1.7564750588350826,1.9744694424324738,-1.1388539521889143,0.185582444480628,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.8011250114617265,-0.18763033783466687,-1.1704790747576868,0.8019471151683436,-0.18893041471515157,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.5657008029450126,-0.43064351241838555,-0.7257388804075631,-0.3683851867556307,-0.0016739851172616544,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.09485238591158465,-1.1596830361695416,0.004905724596211633,1.1823051132936353,-0.09530219991620661,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.36308015190175624,0.030707191963996124,0.5414091859164891,0.06844003807480073,-0.08555488045733713,-0.18893041471515157,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.5657008029450126,-0.43064351241838555,-0.16981363746990838,0.9644932682133401,1.028236377671132,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.6520230127344744,-0.18763033783466687,-0.11025021858373112,-0.3293741100248318,1.7772620960626908,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.04268238130428084,0.7844223605002079,2.292141009825419,0.26554481011985526,1.9645185256605806,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.510768487624446,-0.6736566870021042,-1.1228283396487448,1.5171501885663279,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9952747593683453,-0.5389566128575138,-0.6736566870021042,-1.0434104478005086,0.1550134260492577,-0.7506997035088209,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.062034306643953534,-1.1596830361695416,-1.1387119180183922,0.031478349735060134,-1.3124689923024901,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.501555608997424,-0.6736566870021042,1.6567978750395282,-1.33390933584291,0.27921065927957295,0.30072968223454605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.5266675245725402,0.2983960113327705,-0.3882128400525584,-1.1388539521889143,-0.9379561331067104,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.22825943740438923,-0.6736566870021042,1.6567978750395282,1.5073974193836281,2.0581467404595255,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20503150003510895,0.40048014880758154,0.7844223605002079,1.9744694424324738,-1.33390933584291,0.6537235184753523,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.17332712208382264,-0.9166698615858229,-1.0434104478005086,-0.0075327269957387605,-1.1252125627046003,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,0.14057182260512932,-1.1596830361695416,0.06844003807480073,0.1550134260492577,-0.3761868443130412,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.2190465587773673,0.05538283674905181,-0.5669030967110903,-1.1746141058588133,-0.9379561331067104,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.5029210140072222,-0.6736566870021042,0.38611160546774626,1.2830837281815333,1.683633881263746,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.5342481286871796,-0.6736566870021042,-0.13804648073061385,1.4846409579573285,0.9346081628721872,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.5186159612416698,-1.1596830361695416,-1.361082015193454,-1.2103742595287126,-1.3124689923024901,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.8468444481552712,0.2983960113327705,0.38611160546774626,-1.1453557983107139,-0.6570714887098759,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.4526971828569899,0.2983960113327705,0.004905724596211633,-1.6329942574457033,0.8409799480732422,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.06346249144268946,0.5414091859164891,-0.24923152931814477,0.6426518851842471,-0.3761868443130412,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.22047474357610322,-0.6736566870021042,-0.4874852048628539,1.5171501885663279,-0.3761868443130412,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20503150003510895,0.09348698090178652,-0.18763033783466687,-0.28099868605743933,-0.0075327269957387605,-0.5634432739109311,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.630393752301233,0.06209708643289132,-1.1596830361695416,-0.47160162649320664,-0.0075327269957387605,-0.7506997035088209,3.7706129432197453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.45447076729408126,-0.43064351241838555,1.3391263076465827,0.031478349735060134,0.185582444480628,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.26749680549050825,0.7844223605002079,-0.5669030967110903,-0.0075327269957387605,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.5971534772028456,-0.9166698615858229,-0.7257388804075631,2.1120691087110153,0.09195422968168304,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7432604111647746,-0.17982483023888396,0.05538283674905181,1.4979620913430556,0.04123111891776029,1.683633881263746,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.393056383366089,-0.43064351241838555,0.8626189565571645,0.5581278856008489,1.8708903108616357,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,2.102440226911079,0.7844223605002079,0.38611160546774626,0.5451241933572489,-1.0315843479056555,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.2504364532462625,0.05538283674905181,-0.5669030967110903,-0.0075327269957387605,-0.9379561331067104,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.15763217484937506,-0.9166698615858229,-1.1228283396487448,0.2297846564499562,-1.218840777503545,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.3666574821177482,-0.9166698615858229,-0.24923152931814477,-1.6199905652021036,0.185582444480628,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.14057182260512932,-1.1596830361695416,-0.5669030967110903,0.15176250298835783,-0.8443279183077657,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.7291323438969142,-0.43064351241838555,-0.1539300591002611,0.6816629619150459,-0.8443279183077657,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.18902206931827023,-1.1596830361695416,0.06844003807480073,1.3708586508258311,0.185582444480628,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.2518018582560606,-0.18763033783466687,1.3748643589782892,-0.08880580351823698,1.7772620960626908,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.6802111379675423,-0.18763033783466687,-0.43983446975391205,-0.0075327269957387605,1.2154928072690214,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.39169097835629085,0.05538283674905181,0.06844003807480073,-0.26435564880683343,-0.5634432739109311,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.015012244729548528,-0.43064351241838555,-0.4080673130146175,-0.6739719544802244,-0.6570714887098759,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.030581632386120546,0.7844223605002079,0.38611160546774626,-0.08555488045733713,0.09195422968168304,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.5329455034663193,-0.18763033783466687,2.450976793521892,-0.0075327269957387605,0.7473517332742973,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.4401412250694318,0.7844223605002079,-0.8051567722557994,-0.05954749597013767,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,1.521727179236518,-0.18763033783466687,-0.8845746641040357,1.7154564952812232,-1.406097207101435,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.016503209317222246,-0.9166698615858229,-0.8845746641040357,-0.4496582632781289,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.2975212949496053,-0.6736566870021042,0.06844003807480073,0.7206740386458454,-0.4698150591119862,0.30072968223454605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4177126261681705,0.3132790219729907,-0.6736566870021042,0.06844003807480073,-0.33262503308573166,-0.4698150591119862,2.0356713127271457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.09485238591158465,-1.1596830361695416,-0.8845746641040357,-1.4541934890962072,-0.9379561331067104,0.7964272909467174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,1.2392181290164612,-1.1596830361695416,0.7037831728606917,1.87150080220442,-0.6570714887098759,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8918585817681124,-0.5657008029450126,2.4855145825862386,0.06844003807480073,0.8051980382292435,1.4963774516658563,1.5399737040149744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.4073859255907385,0.5414091859164891,0.38611160546774626,-1.4281861046090079,-0.3761868443130412,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,0.6898949758107952,0.5414091859164891,1.0214547402536371,-1.6199905652021036,-0.18893041471515157,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.5657008029450126,-1.1596830361695416,-0.5192523616021485,1.0847774214666372,0.3728388740785177,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.06346249144268946,-0.9166698615858229,0.06844003807480073,-1.0120679528138168,-0.09530219991620661,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.6598704863516982,-0.9166698615858229,-1.2022462314969813,0.6816629619150459,-0.8443279183077657,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1533234112349926,0.284572963481186,-0.18763033783466687,-0.4080673130146175,-1.2103742595287126,-0.8443279183077657,0.5485784865906317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.5343109084761174,0.05538283674905181,-0.7257388804075631,-1.3079019513557104,-0.09530219991620661,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3660045373680543,0.8468444481552712,1.7564750588350826,0.38611160546774626,-0.0075327269957387605,-0.6570714887098759,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.2988866999594034,0.7844223605002079,0.4655294973159826,-0.820263492220721,0.9346081628721872,-0.9385143395458824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.2518018582560606,0.05538283674905181,-0.24923152931814477,0.7856924998638438,-0.09530219991620661,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.2190465587773673,-0.9166698615858229,0.38611160546774626,0.8019471151683436,-0.18893041471515157,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6791774556350507,-0.4872260667727746,-1.1596830361695416,-0.09039574562167202,-0.7877542616117218,0.8409799480732422,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.7163722963957095,-0.43064351241838555,-0.3207076319815575,1.2278180361462339,1.8708903108616357,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.17332712208382264,-1.1596830361695416,-1.2022462314969813,-0.0075327269957387605,-1.218840777503545,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,2.887187588633459,1.999488233418801,1.6567978750395282,0.902725730056241,-0.8443279183077657,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.7150382258807815,-0.18763033783466687,-0.6344083047820912,-1.0120679528138168,0.9346081628721872,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.18902206931827023,1.7564750588350826,-0.5669030967110903,-1.2591381054422117,-0.5634432739109311,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.04640213919844372,0.2983960113327705,-0.28099868605743933,0.45409834765205115,-0.5634432739109311,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.575761278034818,-0.28319175272495584,1.7564750588350826,1.2597084157983465,0.37932711725135265,1.7772620960626908,1.2921248996588888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,0.2190465587773673,0.2983960113327705,0.7037831728606917,1.0587700369794377,-0.0016739851172616544,0.30072968223454605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.5029210140072222,-0.18763033783466687,-1.0434104478005086,-0.1180641110663363,-0.7506997035088209,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.07601844923024755,0.05538283674905181,-0.7098553020379158,-0.1635770339189355,-0.8443279183077657,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9435666705682288,-0.04776754420824186,-0.6736566870021042,0.5528891783490426,0.15176250298835783,0.3728388740785177,2.2835201170832313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.5657008029450126,-1.1596830361695416,-0.7257388804075631,0.27529757930255483,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.5657008029450126,0.2983960113327705,-0.4080673130146175,-0.4529091863390294,0.5600953036764076,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.23610691102161305,-1.1596830361695416,-0.4080673130146175,-1.1453557983107139,-0.28255862951409627,0.05288087787846036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7855180187015816,-0.3773614361316414,0.05538283674905181,-0.24923152931814477,-0.20583903371063425,0.185582444480628,2.779217725795403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.12624228038047985,0.05538283674905181,-0.5033687832325012,-1.1388539521889143,-0.5634432739109311,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,1.129353498375328,1.999488233418801,0.06844003807480073,-0.0075327269957387605,-0.9379561331067104,1.044276095302803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.2724250189221248,3.9435936300885506,0.38611160546774626,0.9677441912742399,0.7473517332742973,1.7878225083710602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.17332712208382264,-0.6736566870021042,0.004905724596211633,-0.4529091863390294,-0.0016739851172616544,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.2988866999594034,-1.1596830361695416,-0.47954341567803027,-0.1180641110663363,-0.28255862951409627,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.39169097835629085,-0.6736566870021042,-0.24923152931814477,0.27529757930255483,-0.7506997035088209,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.7997596064519285,-0.6736566870021042,0.06844003807480073,-0.9795587222048177,-0.7506997035088209,1.044276095302803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.3773614361316414,0.7844223605002079,-0.5669030967110903,0.5581278856008489,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.37599603112184327,-1.1596830361695416,-1.2022462314969813,-1.0185697989356168,-1.406097207101435,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.4087513306005366,0.7844223605002079,-1.0751776045398032,-0.2481010335023336,-0.9379561331067104,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.4872260667727746,-0.6736566870021042,-0.5669030967110903,-1.8182968719169994,-0.0016739851172616544,1.044276095302803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9435666705682288,0.06209708643289132,0.2983960113327705,1.3391263076465827,-1.0120679528138168,0.8409799480732422,2.0356713127271457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.08700491229436086,-0.43064351241838555,-0.4080673130146175,0.593888039270748,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.14057182260512932,-0.6736566870021042,0.38611160546774626,0.6394009621233472,-0.09530219991620661,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4271631074314801,-0.3773614361316414,-0.6736566870021042,-0.4874852048628539,0.8051980382292435,-0.18893041471515157,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.2518018582560606,-0.6736566870021042,0.7037831728606917,-1.4541934890962072,1.028236377671132,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.0006827025048990696,-0.9166698615858229,-0.24923152931814477,-1.2103742595287126,-0.4698150591119862,1.044276095302803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.5657008029450126,-1.1596830361695416,-0.8528075073647412,-1.33065841278201,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.259663974301523,-0.2141339848933864,2.2425014080025196,1.815633658736001,-0.20583903371063425,2.1517749552584706,1.7878225083710602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.11608770491939106,-0.9166698615858229,4.03933463048662,-0.35863241757293113,2.9008006736500294,-0.9385143395458824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.7540401697583837,-0.9166698615858229,-0.6622045669289739,1.3968660353130307,1.2154928072690214,-0.442816730833711,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,0.37599603112184327,0.05538283674905181,-0.24923152931814477,-1.33065841278201,-0.7506997035088209,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
